ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
4965 S ARCHER,CHI032,2021-04-30,158,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-04-26,158,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-07-13,150,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-04-27,145,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-07-23,137,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-06-01,136,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-05-24,135,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-04-23,132,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-07-07,128,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
4965 S ARCHER,CHI032,2021-07-26,128,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2021
629 S STATE,CHI033,2021-10-01,156,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-12-02,141,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-12-16,139,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-09-29,138,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-09-30,138,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-12-13,131,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-12-09,128,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-11-10,127,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-11-30,125,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
629 S STATE,CHI033,2021-12-08,125,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2021
630 S STATE,CHI034,2021-10-01,131,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-12-08,119,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-11-04,113,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-12-02,108,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-12-06,107,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-12-03,106,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-11-10,105,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-11-30,104,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-10-27,102,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
630 S STATE,CHI034,2021-10-08,100,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2021
57 E 95TH,CHI035,2021-07-04,66,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-04-11,62,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-04-24,60,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-04-04,57,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-08-14,57,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-05-01,56,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-04-03,55,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-05-08,55,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-05-15,54,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
57 E 95TH,CHI035,2021-05-16,53,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2021
62 E 95TH,CHI036,2021-07-04,116,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-05-30,110,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-03-21,104,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-05-23,104,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-05-09,103,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-08-01,102,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-05-02,100,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-05-31,100,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-06-19,100,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
62 E 95TH,CHI036,2021-07-17,99,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2021
6247 W FULLERTON,CHI039,2021-12-31,58,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-07-22,50,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-07-06,48,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-11-25,48,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-12-24,47,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-12-30,47,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-07-21,46,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-07-01,44,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-04-11,44,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6247 W FULLERTON,CHI039,2021-09-24,44,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2021
6250 W FULLERTON,CHI040,2021-09-15,71,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-05-05,65,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-06-13,65,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-06-12,61,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-05-08,59,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-07-01,58,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-07-09,58,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-05-29,58,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-05-26,58,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
6250 W FULLERTON,CHI040,2021-05-12,57,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2021
5509 W FULLERTON,CHI041,2021-07-09,65,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-11-08,61,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-08-19,56,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-08-13,52,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-05-11,52,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-03-05,50,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-07-20,50,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-11-22,50,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-04-12,49,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5509 W FULLERTON,CHI041,2021-07-12,48,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"(41.92389747217995, -87.76390557836874)",2021
5446 W FULLERTON,CHI042,2021-07-08,76,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-09,64,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-08-04,62,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-08-13,61,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-19,60,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-12,53,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-20,53,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-21,50,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-14,48,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5446 W FULLERTON,CHI042,2021-07-26,46,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"(41.92412849125162, -87.76299399881007)",2021
5440 W GRAND,CHI043,2021-09-03,83,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-08-05,79,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-07-12,76,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-08-19,76,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-10-15,75,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-07-15,74,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-07-30,73,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-07-23,70,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-08-18,70,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
5440 W GRAND,CHI043,2021-07-09,69,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"(41.91823126606235, -87.7623370579504)",2021
4843 W FULLERTON,CHI044,2021-03-30,155,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-08-20,140,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-03-31,136,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-04-16,128,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-08-19,127,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-10-01,125,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-03-29,123,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-05-05,122,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-03-03,118,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
4843 W FULLERTON,CHI044,2021-08-27,110,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"(41.92410632982652, -87.74802266359677)",2021
445 W 127TH,CHI045,2021-07-03,529,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-07-04,518,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-06-19,511,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-05-02,489,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-04-03,487,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-04-04,466,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-10-09,463,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-07-25,457,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-03-28,454,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
445 W 127TH,CHI045,2021-05-22,453,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"(41.663174059325534, -87.63352045241697)",2021
3843 W 111TH,CHI048,2021-07-15,116,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
3843 W 111TH,CHI048,2021-07-14,109,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
3843 W 111TH,CHI048,2021-07-21,108,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
3843 W 111TH,CHI048,2021-07-30,101,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
3843 W 111TH,CHI048,2021-07-26,95,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
3843 W 111TH,CHI048,2021-07-23,92,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"(41.69120239624487, -87.71721139909997)",2021
